Id,SalePrice
2763,203926.77064865176
2764,180915.26408897224
2765,256441.1540511169
2766,109661.81909010536
2767,71793.098150264
2768,134465.02075454034
2769,123264.70870003523
2770,171263.2174769102
2771,104792.15103487624
2772,98990.20425233105
2773,165438.8462162821
2774,138586.4246422639
2775,117729.75632304326
2776,157365.11466956697
2777,166927.28193272953
2778,125354.42593676015
2779,129561.99674122315
2780,121999.45815577358
2781,88821.51003460307
2782,77812.54827084113
2783,62371.19358488568
2784,123038.92600390548
2785,131912.2261756258
2786,24213.603224643273
2787,128896.46573120588
2788,48154.16946326196
2789,217759.6969773951
2790,82021.90591396764
2791,125392.3416704943
2792,44878.50581954233
2793,164888.5875568865
2794,60776.34433049569
2795,116195.62807913125
2796,86807.29246374615
2797,225967.40203152853
2798,103509.56549595366
2799,115248.65886662644
2800,67927.69270341471
2801,120573.74450254324
2802,123212.73640197213
2803,213857.60099541815
2804,145065.86320072063
2805,92623.61522593116
2806,92869.33587122173
2807,180520.53436938254
2808,136231.70316372882
2809,130039.00297673861
2810,119758.6491862603
2811,159809.0000924063
2812,160582.04583190614
2813,204779.14873455837
2814,203623.43199407868
2815,91999.46440678486
2816,228468.69221280003
2817,130250.2804691731
2818,121618.5888071768
2819,184254.79888432543
2820,124225.38903597766
2821,103870.60184213915
2822,194401.5844975696
2823,285542.8270414332
2824,170183.18722215947
2825,155524.53042591596
2826,127180.40815543593
2827,153648.30461639352
2828,229179.8269647255
2829,224935.08785288688
2830,252966.50663215946
2831,207984.714466013
2832,230889.436179118
2833,267825.3310203366
2834,224598.85849112854
2835,235172.36852421844
2836,210731.13131567324
2837,178599.98153054784
2838,153981.04958566604
2839,179943.10021563596
2840,218449.4244644118
2841,214053.43567705317
2842,219495.6413674897
2843,147976.64673088375
2844,187745.4656122669
2845,109827.90738417441
2846,217509.25120958453
2847,194636.2722830614
2848,233073.14349164744
2849,222919.4588742396
2850,273096.82944498793
2851,230196.66525200754
2852,239982.75726679713
2853,225918.89120725892
2854,159499.83734536706
2855,218181.33827223745
2856,218396.5042499872
2857,210790.96843734244
2858,215281.22408293188
2859,117720.4907108252
2860,124496.05989006185
2861,130541.72399288532
2862,215620.02841564454
2863,133253.022757499
2864,248166.13181153312
2865,171613.18914896715
2866,216841.91313529713
2867,72886.49294407526
2868,141996.10561800608
2869,110076.94857841101
2870,137433.86056992132
2871,78277.05762969889
2872,7087.857131958008
2873,97729.14761895267
2874,126724.62058912963
2875,134977.46783256833
2876,165048.78385027312
2877,131026.1841338186
2878,158207.23553750128
2879,121629.29356077965
2880,110190.01333227567
2881,137990.81168959825
2882,135512.55338709452
2883,184209.65029358328
2884,201492.9941140879
2885,167471.42788101034
2886,170656.28856155858
2887,102116.36465995433
2888,142908.40675213654
2889,39349.47035224736
2890,56055.93227569782
2891,156012.43375141593
2892,22860.861793782096
2893,103863.61633821786
2894,23821.385401643347
2895,262774.47801398113
2896,255359.4669758284
2897,201839.1476362946
2898,204532.69057063502
2899,242814.79533438617
2900,169355.24429114256
2901,190798.40242295456
2902,196514.4823568517
2903,290241.0519295358
2904,303703.5344131198
2905,51170.74175441265
2906,240045.20214368403
2907,119249.06222406821
2908,118915.58002603706
2909,196227.71182959666
2910,56672.13974061422
2911,89428.43306799326
2912,142951.57739483728
2913,88776.9896171845
2914,72586.04222720535
2915,72586.04222720535
2916,88776.9896171845
2917,155214.36644883454
2918,111270.23243842856
2919,239297.91164882388
